engine_temp,rpm,oil_pressure,fuel_consumption,vibration,mileage,hour,day_of_week,vehicle_id_enc
-0.3106993509144835,1.1792185470968006,0.7638058673695858,0.5125680076985473,-0.9002811914817178,-1.0869176596847243,0.22859447453789306,-0.0016213077366218737,0.02593588765025987
1.0466803551213628,-1.4366277194501362,0.3122082868091923,1.1540303834769574,-1.184341095910248,0.2309933646618833,-0.06021724313474501,0.9961065301845388,1.2464482476624896
-1.6553445864502048,0.9115365021865052,1.5515097456230733,-0.9957550048762337,1.274274068784159,-1.3403467577369548,-1.5042758314979352,-0.5004852266972022,0.02593588765025987
0.5034623290009327,1.7077932661830293,0.4146998411581488,-0.7580484888029916,-0.7506005483439918,0.9944762303167909,0.6618120510468501,-0.9993491456577825,1.2464482476624896
-1.2594612787486397,-0.7099945662574143,0.46387711437047824,-0.5768716169756669,1.4801762794742972,-1.3630164356302121,0.6618120510468501,-1.498213064618363,1.2464482476624896
0.31246856769480924,-0.22526926644590783,-0.5529574261822204,1.7098344707288737,0.23059882495873044,-1.485035522378313,-0.6378406784800211,-1.498213064618363,1.2464482476624896
0.25218930667602213,-0.16114262748041658,-0.8715354576049628,-0.8902418605494324,-0.30125982728055484,-0.6285314583847244,-1.0710582549889782,-0.0016213077366218737,0.02593588765025987
-2.450561752955594,-1.7992874400951868,-0.40287202238234393,-1.155240788256347,-2.244360743026843,0.7314674102677183,1.5282472040647643,1.4949704491451192,-1.1945764723619698
0.3342799756552537,0.4743695101415816,0.6527463539253452,-0.18294801558393578,-1.9535158329938715,0.8442913623984121,1.2394354863921262,1.4949704491451192,0.02593588765025987
0.42043068986025706,-2.113345664528127,1.8602730357677217,-0.1853082051004152,1.8541098173602473,0.8888056034435932,-0.06021724313474501,-0.5004852266972022,0.02593588765025987
-1.0744060898807546,-0.004081442613965079,0.47160705702997613,1.1586187486332407,0.34390075607424464,-1.6500864406363172,0.5174061922105311,0.49724261122395846,1.2464482476624896
1.3918007923867297,0.9997028548522143,0.06199290762925511,-0.46324356709965697,-0.6107157913512042,1.3730640466328754,0.6618120510468501,-0.0016213077366218737,1.2464482476624896
1.6640665463563156,0.46778267290140296,-0.3205360241851297,0.8362758316214443,-0.05084227057772779,-0.7478374559833545,1.3838413452284453,-0.5004852266972022,-1.1945764723619698
-0.26126184096037963,-0.010275716687101057,0.04624899271002634,1.3520918641994757,0.8116031062376637,-1.7103687642383445,1.6726530629010834,-1.498213064618363,-1.1945764723619698
0.840516470516625,-0.2967909514156444,2.358422821518576,0.30906081350731973,-0.02111048882974685,-0.8016307416196375,0.6618120510468501,1.4949704491451192,1.2464482476624896
-0.9938779375283563,-0.5159379922220445,0.9693766668565478,-2.134988748841135,-0.8160797742377499,-1.234760040837452,0.37300033337421207,-0.9993491456577825,1.2464482476624896
1.2667229472205825,-0.42589050705947046,-0.15626060120433793,-1.1134125783698483,-0.8493097169487481,-0.6793739099460676,1.5282472040647643,1.4949704491451192,-1.1945764723619698
0.7725295160140677,-0.2945003136870528,1.1641863992512762,1.2901432568780467,0.2058083966821807,-0.35882382543567004,0.08418861570157402,0.9961065301845388,-1.1945764723619698
-0.25185974442596315,-0.21491327946435906,-1.0770193294001844,-0.7313300222854149,-0.2866800416966714,0.8991824701905377,-1.2154641138252973,-0.0016213077366218737,1.2464482476624896
-0.004080939984805829,-2.6487746671206147,-0.10313723280694352,-0.664677461176657,-1.600551877608229,0.005758017771162608,1.6726530629010834,0.9961065301845388,0.02593588765025987
-1.4121587926609567,-0.4718845363761008,-0.47190134468168976,-0.15429552317987827,-2.3857696405532725,-0.3806054561073224,-1.0710582549889782,0.49724261122395846,0.02593588765025987
0.7930396595546134,-0.8248699804742043,0.6422621999801976,-1.0163676314776295,0.1863792456360448,-1.0558499919241622,0.08418861570157402,0.9961065301845388,0.02593588765025987
-0.3837444534284348,-1.0641749304921666,-1.148345948195965,0.360337170815076,-1.148353410421661,-1.7000967849585187,0.22859447453789306,-0.9993491456577825,-1.1945764723619698
0.6960226927455689,-0.82034310625497,1.5211683764717567,-1.0198083991834415,-1.1632722090062664,-0.9771144666070495,-1.0710582549889782,-0.0016213077366218737,-1.1945764723619698
-0.3544126103779982,-1.0006080418965848,0.3628488348045655,2.1705073700628006,1.389566511900256,-0.07383758477632345,-0.9266523961526592,-0.9993491456577825,-1.1945764723619698
-1.3929604018738746,-0.9622611203710533,0.24200289100446218,2.448625148099915,-0.4604757229728375,-1.6754062751987742,1.6726530629010834,-0.5004852266972022,-1.1945764723619698
-0.19880223685880066,0.5210396395786083,0.3041634531169492,2.816532797298632,0.2742590834455099,-1.4078942865614048,1.5282472040647643,0.49724261122395846,-1.1945764723619698
1.3962759989401958,-0.8756137639846328,-0.34565901254184656,0.3000617744663593,-1.1060241299794802,1.2916503946553317,0.5174061922105311,0.9961065301845388,0.02593588765025987
1.1764164121599698,-1.0278055097852803,-0.08363297010244032,-3.73868735868804,-1.1328933273458615,1.1204111158373236,-0.4934348196437021,-0.5004852266972022,1.2464482476624896
0.045341018358750346,-0.042668959613109014,0.5858951452540274,0.1460057492062144,0.421402577440211,0.8378932269041707,-0.06021724313474501,1.4949704491451192,1.2464482476624896
-1.4194301820752884,-0.6096957639283461,1.2797123980199476,-0.11324759692885844,0.7845360633025614,-0.9818483876230073,1.3838413452284453,-0.5004852266972022,1.2464482476624896
1.242542685926277,0.009014804015163759,0.014996300974107516,0.005748664376216388,-0.23945087968516143,0.1625507961180202,-0.20462310197106404,-0.9993491456577825,1.2464482476624896
0.21547258789489618,0.4537617147555182,-0.33309509836744916,1.9954022461280967,1.0376450208231147,-0.24057369500603487,-0.20462310197106404,0.9961065301845388,-1.1945764723619698
0.8305559372590088,-0.3763610547808011,1.3484298812447228,-0.7990394319014649,0.8337697670136694,-1.5178583070886618,-0.20462310197106404,0.9961065301845388,0.02593588765025987
0.5765994621463237,0.4404040916815723,0.2028281868906231,-0.7977096947875258,-0.9393605841028879,1.219844434665862,-0.7822465373163402,-0.9993491456577825,1.2464482476624896
-0.9323851697956884,1.281032752797657,0.8380919329486688,1.5205824021745113,0.5169593705863524,0.446215454691671,1.5282472040647643,-0.0016213077366218737,1.2464482476624896
0.6035400489101,-0.46689108963810133,1.6273421993247945,-1.0311002693787816,0.07706556271017644,0.7221743806810005,-0.34902896080738305,1.4949704491451192,-1.1945764723619698
-1.2045909695450925,-1.4478452208365389,-1.467667285722403,-1.545469725888877,-0.9915254565081993,1.6793913906019757,-0.9266523961526592,-0.9993491456577825,-1.1945764723619698
-0.16000467791408648,-0.5504540227262668,-0.3683955955872683,-1.4033324962052207,-1.3574093637176667,0.29102395834282574,1.2394354863921262,-0.9993491456577825,1.2464482476624896
0.23779110579941992,0.9473587639787017,-0.4006271779024035,-2.0422869061976567,1.12937307323796,-0.9494101902920938,1.3838413452284453,0.49724261122395846,-1.1945764723619698
0.5469165237157242,1.1164880354799156,0.36053905855448437,-0.7165208407521924,0.23592074133360835,0.7763942086835663,0.8062179098831692,-0.5004852266972022,1.2464482476624896
2.5134308841702553,1.8103799888267686,0.5851931230643709,-0.018037582453921647,0.4064356950904437,-1.5391854254027997,-1.2154641138252973,0.49724261122395846,-1.1945764723619698
-0.2693347609918655,0.4381541442876057,0.7152053883429161,0.8433645039353904,1.998577319534536,0.8672267552083703,-0.9266523961526592,-0.9993491456577825,-1.1945764723619698
2.777162911243927,-0.6543357981384775,0.3839310396342342,0.5340345664789817,0.8971390478635939,0.7558013026392594,-0.20462310197106404,-0.9993491456577825,-1.1945764723619698
0.8565445157800244,0.7736703637788513,0.3189349210203079,-0.5624579327125434,1.1922231580917355,-1.3700788584162054,-0.9266523961526592,-1.498213064618363,1.2464482476624896
1.5983605733512483,0.08070536449186648,1.5026963779218518,1.0027659898459371,-1.4183933814270568,0.7688912585356745,-0.6378406784800211,-0.5004852266972022,-1.1945764723619698
0.5976599479512564,0.4750392316221348,-0.9126286863567806,0.6823874690012771,0.1828424878253948,0.09483544734618017,-0.4934348196437021,0.49724261122395846,-1.1945764723619698
-0.15827475601468163,-0.9714780068253529,-0.011127764298850994,1.0601694490106823,-0.8346814259371084,1.6022221847938358,-0.20462310197106404,-0.0016213077366218737,1.2464482476624896
0.6076004792019575,1.0936439517720629,-0.35220700298933805,0.37796204482584184,0.0205007968331536,-0.3729766409988881,0.5174061922105311,0.49724261122395846,1.2464482476624896
2.1559714940413923,0.7239613580621194,1.3298642215843297,1.0450275639115074,-1.163357531373584,0.2966738965716203,-1.0710582549889782,-0.5004852266972022,1.2464482476624896
0.6674423125766848,1.2944886406198335,0.26675384456552037,0.1584316574090939,-0.0488369740600677,-0.678290072785841,-1.6486816903342543,-1.498213064618363,0.02593588765025987
0.7811445909428313,-1.161678560578192,-1.8539103363234537,0.015688354062783284,0.4673493792019819,1.4122639893440418,1.5282472040647643,0.9961065301845388,1.2464482476624896
-1.9363877790963908,-1.197539237168715,2.3534096038392396,-1.9849942047182032,-0.6895276140060487,1.1653169367597478,1.2394354863921262,0.49724261122395846,1.2464482476624896
0.2293995578636041,0.5363285022316241,0.5865148233463556,0.8006076397109659,0.8276154789329732,0.5979666421190225,-1.6486816903342543,1.4949704491451192,-1.1945764723619698
0.38164439079206414,-1.0714539429546432,1.3739838380682243,0.4843556070432179,-1.0290659044143653,0.8081051862424568,0.8062179098831692,0.49724261122395846,1.2464482476624896
-1.7359289500162352,1.2957676482729537,0.4064679173284859,-0.573494474466278,-1.0365694662257237,1.047122746312576,1.3838413452284453,0.49724261122395846,1.2464482476624896
1.0209297665330002,0.22919278209723337,-2.6408701348212986,1.246063964140971,-0.7454888246783232,0.7818903119605868,-1.3598699726616164,-0.0016213077366218737,-1.1945764723619698
-0.5205500400223845,0.6462204511918552,0.43735036538593863,0.12723712904792245,-1.2014447517288802,-1.3344171195958436,-0.20462310197106404,-0.5004852266972022,1.2464482476624896
0.4227529858618319,1.3290228255241439,1.076027545373151,0.6440410018800737,-0.29920196528855314,0.5228392456707935,0.6618120510468501,-0.9993491456577825,-1.1945764723619698
1.3858473108330502,0.3716224031160042,-0.06526840184779409,-0.6094246663831787,-1.8857527839977726,-0.15113265554500577,0.9506237687194882,-0.0016213077366218737,-1.1945764723619698
-0.7023498528904942,-0.6411769444471979,1.5475790711100115,0.04886657387864611,1.6574672195597902,1.0352634700303538,-1.0710582549889782,0.49724261122395846,0.02593588765025987
-0.7190936161019642,1.3750713087998396,-0.4260367915610509,-0.9173928300458173,-0.47790145161845404,-1.3356477992100364,-0.4934348196437021,-0.5004852266972022,-1.1945764723619698
-0.5167987315392943,0.39606086984908506,-1.1039371340803046,-0.44639470302519424,-0.008508074170246273,-0.06202725597875656,1.6726530629010834,-0.9993491456577825,-1.1945764723619698
0.8970913630695162,-0.5745626595436272,-1.7650266024703463,-0.6706895522203524,0.21850967226603404,-0.7786813638140635,1.6726530629010834,-1.498213064618363,-1.1945764723619698
-1.7305465859739995,0.754354369351734,0.2745635143535694,0.23332805259798628,-1.5683778982908048,1.4049568291347716,0.22859447453789306,0.9961065301845388,0.02593588765025987
0.3402004843749544,2.496940012482517,1.70398011441697,0.20473862323260636,-0.9461094596069355,1.6766433389634656,-1.6486816903342543,-0.9993491456577825,-1.1945764723619698
-2.390385429850998,0.7116013619908957,-0.0483755914491772,0.7834083695168687,0.5207756465045714,1.5948381071086786,-1.6486816903342543,-0.0016213077366218737,-1.1945764723619698
-1.0744048089491642,0.4183334635647215,-1.9370304446791426,-0.4704378198648081,1.2470275106818745,0.5123155364698829,-1.6486816903342543,-0.9993491456577825,1.2464482476624896
0.9804411883316848,2.162453700657722,-0.7896874733211424,-1.107563659407442,-1.539623434022472,1.238654253769151,-0.34902896080738305,-0.5004852266972022,0.02593588765025987
1.3667517296142622,0.6942063262378302,-1.2066871091933515,1.1486392280651896,0.5196847460335678,0.5798840427877567,-1.3598699726616164,0.9961065301845388,1.2464482476624896
-0.2704370240206194,-0.7114121086303742,1.6123882572331363,-1.5760913919334432,0.8482661193852071,0.49791099098557984,-1.0710582549889782,-1.498213064618363,0.02593588765025987
0.14405533345222507,0.14568630766910573,1.974238692010882,0.7190198174940948,-0.22805235382215241,-0.283374774088277,1.6726530629010834,-0.5004852266972022,0.02593588765025987
1.5563292782386617,1.213425885133886,0.5008484726466235,0.01817078015164581,-0.5692508448759901,-0.9323624806363994,1.5282472040647643,0.9961065301845388,0.02593588765025987
-0.725463395433169,0.02479892569788445,-0.14348408233589216,1.8701481143608676,-0.7581375521894701,1.636485424052615,0.37300033337421207,0.9961065301845388,1.2464482476624896
1.798464440053601,0.14102463114640165,-0.6238736148311976,0.4394318897472452,-0.3221065132731119,0.9103774591810082,1.0950296275558071,-0.0016213077366218737,1.2464482476624896
-0.9240083767387823,0.22959099978335856,-0.8455497239510094,1.9864445787605767,-0.27621266886376494,-0.45071223912946906,1.0950296275558071,1.4949704491451192,1.2464482476624896
-0.16788373219596603,-0.5418368123514214,1.8405786900095327,-0.3157802736972884,0.6213329009309169,0.07180215956691118,1.5282472040647643,-0.5004852266972022,1.2464482476624896
1.173729179036886,0.5970087070403687,0.9336549188169052,0.44447661989580556,1.1103025975508,0.9511367289033393,-1.3598699726616164,1.4949704491451192,-1.1945764723619698
-0.7681979465318596,0.4293312348655091,1.10876521760396,0.5219574248144546,-0.21642742994240546,1.6527499739538232,0.22859447453789306,1.4949704491451192,-1.1945764723619698
1.3087499920032004,-0.2281096495986784,0.9636442832027122,0.4017516372826798,-0.6611703620173706,0.8879944736978752,-0.20462310197106404,-0.5004852266972022,0.02593588765025987
0.20205966482999763,-0.368173031041121,0.1443881739383231,0.13896526159629852,0.3267573205043479,0.937004890833545,-0.7822465373163402,0.9961065301845388,1.2464482476624896
-0.6528108584160484,1.0610810322957067,-0.3192036675603378,-1.1600154145580366,0.6889574252184265,-0.06618779217446544,0.6618120510468501,-0.9993491456577825,-1.1945764723619698
0.16749929260735724,1.373646223290384,1.1155017238635245,1.3894587462693306,-0.5967148122336241,-1.6933630095694974,1.5282472040647643,-0.9993491456577825,1.2464482476624896
-0.6557480136848765,0.3943221556673457,0.4977864315367782,0.48023787958021624,1.1221674160803263,1.6487432727098883,-0.4934348196437021,1.4949704491451192,0.02593588765025987
-0.29538416664905226,-2.3568716046548803,-0.5364014725502468,0.014154694038200442,-0.6805766042653619,-0.9660173725858898,1.5282472040647643,-0.0016213077366218737,1.2464482476624896
0.4415523037417814,0.3110188048746102,-2.2982579981431073,0.7858012831440015,0.034400171219951016,1.0591848050312278,0.6618120510468501,0.9961065301845388,0.02593588765025987
0.02282505709118679,-0.3738812632556577,0.04085189692539225,0.7374112922021699,-1.8904028664156673,0.5189933718764408,-0.20462310197106404,-0.9993491456577825,-1.1945764723619698
0.6580842823380189,-0.32738503754242315,1.8036151098633773,0.21043368715046618,0.8243740204289408,0.9750021239217501,0.22859447453789306,-1.498213064618363,-1.1945764723619698
0.9913752765089304,0.515495967380013,-0.886551265528121,0.9483280000280764,-1.0680221944340427,-0.9850229816278003,0.5174061922105311,-0.5004852266972022,-1.1945764723619698
0.25930315448476143,-1.3667319862641838,-0.7588729241859828,0.9097165882240399,-0.970135341031724,1.4204102492902617,-0.34902896080738305,1.4949704491451192,-1.1945764723619698
0.4442744908348478,1.1048952976268989,1.1131770128813767,0.1999621963564576,-0.5377236520351162,-0.9054903115605855,0.08418861570157402,-1.498213064618363,1.2464482476624896
0.6445102728468716,2.565185553552786,0.4029361047037604,0.28258114552003816,-1.0419456498907378,0.9896374218337144,-0.34902896080738305,-0.9993491456577825,1.2464482476624896
-0.09389696832976584,0.8496881688122917,0.32735404058378537,0.9682774811162198,-0.5711556892657347,-0.7556970235194499,-0.34902896080738305,-0.5004852266972022,1.2464482476624896
0.5985048902410784,0.04175278050714813,-2.027898587508948,1.8007835709439566,-0.684456022211223,0.3892545675484028,0.9506237687194882,-1.498213064618363,-1.1945764723619698
-0.4217779520948474,1.1735352178752931,0.44303515694896256,-0.19102107860081413,0.381767553556419,1.400208923123198,-0.6378406784800211,0.9961065301845388,0.02593588765025987
-0.9210114032964349,-0.33873250190356496,0.7034707666799395,-0.9909614164576873,0.33595732917739807,-0.29303840605881426,0.08418861570157402,-0.5004852266972022,0.02593588765025987
-0.6347100909913617,0.3803921718293492,1.3953239594509736,1.5171759277194734,-1.041219715004671,-1.1848056364977138,0.5174061922105311,0.49724261122395846,0.02593588765025987
-0.23614016565975332,0.6036902187058691,-0.6250739463623268,-0.31655332011536375,0.40422634538271585,1.5537921449762229,0.5174061922105311,-1.498213064618363,1.2464482476624896
-0.7419434642287105,0.85735804437381,-0.3613014657210551,-0.5518914110720724,-2.1061227844425474,0.8678351025176588,-0.7822465373163402,-0.9993491456577825,1.2464482476624896
-0.5974235960306652,-0.955523166960489,0.15406545248354478,-1.2240500659836737,-0.5077451165564671,-0.8002602120492864,0.9506237687194882,1.4949704491451192,1.2464482476624896
-0.025798650119903156,-0.22432394868612085,0.2251952731774501,-1.2135305344085723,1.744680403842729,-0.1367001400694711,0.22859447453789306,0.49724261122395846,0.02593588765025987
-0.1260087026629718,-0.5664246413433567,1.6750323840337182,0.5055541882372317,-1.2713204495053096,1.4435554170344573,1.3838413452284453,-1.498213064618363,1.2464482476624896
0.6872259233910338,-0.0535212931254928,1.6196686181116273,0.726512761743511,-0.3587525199622277,1.5530019927239287,0.22859447453789306,-1.498213064618363,-1.1945764723619698
-0.04547636567780953,-0.25342721920271044,-0.5959071496832803,0.6546641088053669,-0.514964276125666,-1.0370471653186812,0.8062179098831692,1.4949704491451192,0.02593588765025987
0.19327261592483336,-1.9598624666711475,1.4752831459806781,1.1820575490654628,-0.1716967240286722,0.4215249449319264,0.22859447453789306,-0.5004852266972022,-1.1945764723619698
-0.767905141286643,-0.40254267290192974,1.586467484770148,0.12782520961025323,1.0940668439725771,-0.28438169377261663,1.5282472040647643,-0.5004852266972022,-1.1945764723619698
-1.0083874548806653,0.7236190167595788,2.702247388494673,-1.9225165295768634,0.547112400550235,-1.024362774295125,-0.34902896080738305,-1.498213064618363,1.2464482476624896
-0.2626309434478054,1.0131426467716524,-0.5406140368228456,0.2633629228883976,0.813899221531915,-0.4441392911900298,-1.0710582549889782,-1.498213064618363,-1.1945764723619698
1.8674313193481331,0.9891585847431628,-1.3068806752185798,-0.12241474303695309,1.244772702470038,-1.1332359651643473,0.8062179098831692,-1.498213064618363,1.2464482476624896
-0.09965509487034623,-0.9010013041547091,0.8920202575452943,-0.6905049571994725,0.2709864849884141,1.2515624047225602,-1.2154641138252973,-0.0016213077366218737,-1.1945764723619698
-0.43520887675803904,-1.1862023888875322,1.360992880222384,0.11397346268127036,-1.2075400490222146,-0.9193214722246396,0.6618120510468501,1.4949704491451192,0.02593588765025987
1.836953102637286,0.05953128272212101,0.7969208628061091,0.01257700100326656,0.27381945954512193,1.447485200802505,-1.2154641138252973,-0.9993491456577825,1.2464482476624896
-0.9351450887237662,0.234761517435523,0.3683928132588029,0.8273557830343233,-0.2473964532009311,1.3940555250522335,1.5282472040647643,0.49724261122395846,-1.1945764723619698
0.10765003914501778,0.8488091227858646,-0.10476334902634064,0.7789103779639479,-0.3626255563871118,0.8116503826310691,1.5282472040647643,0.49724261122395846,1.2464482476624896
0.8718146770819732,1.235660656884518,0.5373460267592232,-0.9236497071927885,0.21668803000714576,-1.3072652506077131,-1.6486816903342543,0.49724261122395846,-1.1945764723619698
-0.06329043396885917,0.9187511885117451,-0.03203825892332586,-0.29081506604370577,0.4993144627444409,0.1964993729754431,0.08418861570157402,-0.0016213077366218737,1.2464482476624896
0.5338585598589521,1.9130061745653808,0.2311520274368026,-0.1707471228249962,0.7351109100763993,1.2457866015332233,1.0950296275558071,-0.5004852266972022,1.2464482476624896
-0.20045215744126071,-0.46611415760406205,-0.08803316234863004,-0.06763939986904853,-0.35735985059913333,1.7083822865135876,-1.6486816903342543,-0.0016213077366218737,1.2464482476624896
-0.8742308232536987,0.7761898879859159,-1.662661849303393,1.1451481737571,-0.0381413476632077,-1.5811474047480922,0.8062179098831692,-0.9993491456577825,0.02593588765025987
-1.6037603187244058,-0.36486965746250305,0.9891332757310191,-0.3522922451197867,0.32572324059610835,1.4341854699718526,-0.7822465373163402,-1.498213064618363,1.2464482476624896
-0.8851202309477314,0.4861026166109267,-0.21303424495319,-0.42664859384524517,-0.6302635033599451,-0.5940164892048604,-0.7822465373163402,0.9961065301845388,0.02593588765025987
-1.6031324716973179,-2.1064783885490974,0.21495413243458714,-0.2723217074122386,0.17025208748907825,-1.4520239402271506,-0.6378406784800211,-0.5004852266972022,-1.1945764723619698
0.08427039034234794,-0.10365348295760785,1.4596351261809222,0.6444362918826023,0.44583380022175295,1.2140826164721408,1.5282472040647643,-1.498213064618363,-1.1945764723619698
1.1458065372663295,1.8630711269184868,0.6914489192937866,-0.9501924294797574,-0.2166410351131031,-0.23839203568996567,0.22859447453789306,0.9961065301845388,-1.1945764723619698
-0.9068917816370158,0.4552306667827615,-2.551417459981791,-0.5021338075773458,-0.9192209482310203,-0.7347824625759789,0.6618120510468501,-0.0016213077366218737,1.2464482476624896
-0.8535490968343443,-1.2201808977014583,-0.7377932590697129,0.5541609136708051,-1.7829253423369422,-1.2273340081654471,-1.3598699726616164,-0.5004852266972022,-1.1945764723619698
-1.7526580189590817,-0.2643659473164203,-0.6966545655612952,-2.4591475135081997,0.0584440640995994,-1.7326118997653193,0.8062179098831692,1.4949704491451192,0.02593588765025987
0.7927250611502169,-0.9557505227887423,-1.7532111843210068,0.9086146840870989,-1.3160695472955863,-0.9142309338204782,-1.6486816903342543,-1.498213064618363,0.02593588765025987
-1.825113316953958,-0.29609168256853313,0.3215404343862307,0.951926654872031,0.06418518977903571,-0.5680113898572279,1.0950296275558071,1.4949704491451192,-1.1945764723619698
-0.4307951447343708,0.7803986137000715,0.8522800545097022,-0.5958331726701424,0.4339436337271894,0.5207834513152668,0.22859447453789306,-0.9993491456577825,1.2464482476624896
0.7528939911475951,1.6628061034267894,-0.39633465462444906,-0.8356721279381741,0.39841755472564444,-1.3269141694479518,1.2394354863921262,-0.5004852266972022,1.2464482476624896
-0.42980955731936016,-2.6124344007664453,-1.0766816428117851,-0.7044814578126457,0.024176403524478307,0.502127467163752,-0.20462310197106404,-1.498213064618363,1.2464482476624896
-0.5628278389838706,-0.5980745377998375,0.30810246606218167,-0.999959371019878,-0.6045627498014661,1.32239640751673,0.22859447453789306,-1.498213064618363,1.2464482476624896
-0.1896968254708253,-0.8936955220707936,-0.6747974106326656,1.160538275846051,-0.2374001133608221,1.5387512821913998,0.5174061922105311,1.4949704491451192,-1.1945764723619698
1.7170422874363787,-1.5158308975157866,0.6089663346384159,0.27505773652077753,0.44566928564907005,-0.6991766637380803,0.8062179098831692,0.9961065301845388,0.02593588765025987
-0.18503255199306884,-0.34426308860869337,0.6423189668715432,-0.07684423982553522,-1.1996090708197684,-0.7636055385402007,1.2394354863921262,-0.9993491456577825,0.02593588765025987
0.28039754069155176,1.722798482328113,0.474438101084988,-0.22594980675329668,0.30752594231170466,-0.38444433740386724,1.3838413452284453,-0.0016213077366218737,0.02593588765025987
0.7817839288596568,2.1613328799183433,-0.1372233322384948,-0.6232373483091739,-0.09580178697910893,-1.482427320695961,-0.06021724313474501,-1.498213064618363,1.2464482476624896
-0.1560488154181767,1.541594454793496,1.9180393931917457,2.7267139680938133,-0.2959381093572534,-0.8140004702418375,1.2394354863921262,0.9961065301845388,-1.1945764723619698
-0.36162123509977034,1.1956393828543,-1.0108084018975048,0.12735037296744353,-0.5001353634458024,-1.3256415348469113,1.5282472040647643,-0.5004852266972022,1.2464482476624896
0.6931201837208454,0.8568425117417142,-0.8166620826787491,1.8927331412520523,1.2502535957299847,-1.5773504784383947,1.5282472040647643,-0.9993491456577825,1.2464482476624896
0.19378124943460856,-0.10646535383564817,1.0830187977050953,0.7460787633620803,-0.03457496719092025,0.6258247533857523,0.6618120510468501,-1.498213064618363,-1.1945764723619698
1.044096313298291,-0.08524131217646967,0.926098164355924,-1.113845117882183,-1.5418900196676637,-0.3146941717699242,-1.2154641138252973,-0.9993491456577825,-1.1945764723619698
1.0199592170905958,0.7525589985957429,0.13471486486389805,1.0073185072673188,-0.5512251481049587,-1.182589014692605,0.9506237687194882,0.49724261122395846,-1.1945764723619698
0.8567172670049344,-0.3113392675050282,-2.6727353301378534,-0.171269888865213,0.6113082812101858,-0.9860019313209083,0.37300033337421207,-0.5004852266972022,-1.1945764723619698
0.2754902903549458,-1.671428776088787,-0.36963717514036193,-0.7153586955062441,-1.8639068688998466,1.2667850724503893,-1.0710582549889782,0.49724261122395846,-1.1945764723619698
-1.504844971630383,-0.2811260851297152,0.1999853581036948,-1.006751167064742,1.0881040725560989,1.5655605187869424,-0.4934348196437021,-0.9993491456577825,-1.1945764723619698
-1.0264665725838278,-0.9888444611056385,0.16946024363839962,1.3965342783598864,-0.3240776647361735,0.8161535512193658,-1.0710582549889782,0.9961065301845388,1.2464482476624896
1.7546729165908457,3.3839160104411494,0.16113101334735655,0.7133354197056517,0.2777459004426223,0.6709333567446061,-0.4934348196437021,-0.0016213077366218737,0.02593588765025987
0.6726341124115246,1.3687194520349875,-0.6866410038278208,0.36488005320213857,0.5231478250283341,0.41670711394227355,-0.6378406784800211,-0.5004852266972022,-1.1945764723619698
0.8124816916961309,-0.4381193943869772,0.11607722185134697,0.6137284095587987,-1.0683513967354092,0.16490726787928725,0.22859447453789306,-0.9993491456577825,0.02593588765025987
1.2330347907029042,0.29369590601557183,0.8936593225180388,-1.0247397173319674,0.0922474396617594,-0.15320243489614835,0.5174061922105311,-0.0016213077366218737,1.2464482476624896
-0.004706972848370606,-1.2443055049086114,0.6544339319403977,-0.3132693919731894,-0.6605084343886563,1.1786446375816322,0.6618120510468501,0.9961065301845388,-1.1945764723619698
0.6764021349663096,0.9468363532176416,-0.4057903605075248,0.2036963669021063,-0.9109533002410901,0.8386833791564651,0.08418861570157402,1.4949704491451192,0.02593588765025987
-0.513867481194639,0.6488298573560649,0.20361635951051726,-0.15250410304739867,0.6066545886819886,0.35690028019118436,0.9506237687194882,0.9961065301845388,1.2464482476624896
-0.7639869020778354,-0.13807182112036276,0.6115205015207595,0.9741133032452425,-0.2706691383565358,1.2187536050078274,-1.0710582549889782,-0.9993491456577825,-1.1945764723619698
-0.5085073282465089,-1.0540201047270363,0.3715132008583152,-0.2983815032201534,0.1922176552346082,-1.187959253009083,-0.06021724313474501,0.49724261122395846,0.02593588765025987
-0.5121338317060603,0.5069288946265678,0.4409036622604413,-0.8580761618305449,-0.858897155551719,1.177113280561699,0.37300033337421207,0.9961065301845388,-1.1945764723619698
-0.5987519610635545,0.6081357165169446,-1.0507315336046135,-0.7626523530635408,-1.105170481257455,0.8370611196650289,-0.34902896080738305,1.4949704491451192,0.02593588765025987
0.28242662813511876,1.048440532490755,1.3947427184550687,0.07710771979009591,-1.018277230520286,-1.2234321943886313,-0.6378406784800211,-0.5004852266972022,-1.1945764723619698
1.3872195876869342,-0.2760159932842262,-0.8281075087358378,-0.14940269334641906,0.3283519269912003,1.4879997331015593,0.08418861570157402,-0.0016213077366218737,0.02593588765025987
-1.9853860810814277,-0.8398026130934305,0.7423127294760741,-1.8229274857217705,-0.09179883835992791,0.014079090162580373,-0.06021724313474501,1.4949704491451192,0.02593588765025987
0.16248731600916255,0.4650843079206144,-0.6562752869839495,-1.245463665810438,-2.0783379063080334,-1.3097685648229465,1.3838413452284453,-0.0016213077366218737,0.02593588765025987
-0.1763625005701339,-0.2825216906277709,0.6890525557404453,-0.8788907113954627,-0.6508090151618667,-0.15161513789375186,0.8062179098831692,-0.0016213077366218737,1.2464482476624896
